0,1,2,3,4,5,6
0,0.5830580735675709,0.6341491032536196,0.5546875,0.5777262180974478,0.60880195599022,0.5928571428571429
1,0.606799654024014,0.6474909613859807,0.5377604166666666,0.6875,0.24205378973105135,0.35804701627486435
2,0.6371883321641888,0.6628239924527715,0.5572916666666666,0.6825396825396826,0.3154034229828851,0.431438127090301
3,0.6740572494909113,0.691002915349948,0.5638020833333334,0.7102272727272727,0.3056234718826406,0.42735042735042733
4,0.6929326913254014,0.7041294001536809,0.609375,0.7171314741035857,0.4400977995110024,0.5454545454545454
5,0.6992256403620488,0.7089158579753891,0.6419270833333334,0.6384297520661157,0.7555012224938875,0.6920492721164614
6,0.701302858388215,0.7127563390673872,0.6432291666666666,0.6735218508997429,0.6405867970660146,0.656641604010025
7,0.7231783478965613,0.7192974343249742,0.6497395833333334,0.7,0.5990220048899756,0.6455862977602108
8,0.739700744393214,0.7341814573051442,0.6510416666666666,0.7129909365558912,0.5770171149144254,0.6378378378378379
9,0.7422002165755188,0.7394580651752082,0.6796875,0.6708595387840671,0.78239608801956,0.7223476297968398
10,0.7560733087699463,0.745027417884055,0.6901041666666666,0.683083511777302,0.7799511002444988,0.728310502283105
11,0.7625501426810414,0.755519191670847,0.6875,0.7289972899728997,0.6577017114914425,0.6915167095115681
12,0.7579121575144213,0.747207050796413,0.7083333333333334,0.7060133630289532,0.7750611246943765,0.7389277389277389
13,0.7702120124496872,0.7582684337694462,0.7083333333333334,0.7250608272506083,0.7286063569682152,0.7268292682926829
14,0.7671540750931344,0.7602859903333298,0.7135416666666666,0.702355460385439,0.8019559902200489,0.7488584474885844
15,0.7699055376589412,0.7640545542219671,0.6953125,0.7260981912144703,0.687041564792176,0.7060301507537688
16,0.7725752736138827,0.7682191874991384,0.7096354166666666,0.7313432835820896,0.7188264058679706,0.7250308261405672
17,0.7831724908227827,0.7767248838285093,0.7161458333333334,0.7417721518987341,0.7163814180929096,0.7288557213930348
18,0.7791951290939924,0.7755007605426494,0.7200520833333334,0.7204545454545455,0.7750611246943765,0.7467608951707891
19,0.7855357519869782,0.7768327936515412,0.7278645833333334,0.7538071065989848,0.726161369193154,0.7397260273972602
20,0.777070237211488,0.7695369238035464,0.6888020833333334,0.7485380116959064,0.6259168704156479,0.681757656458056
21,0.7844256321893879,0.7783935353703443,0.7005208333333334,0.7452054794520548,0.6650366748166259,0.7028423772609819
22,0.7843030422730894,0.7812367246978036,0.69140625,0.7485549132947977,0.6332518337408313,0.686092715231788
23,0.7847321069801336,0.7816124428434335,0.7096354166666666,0.743455497382199,0.6943765281173594,0.718078381795196
24,0.7806662080895723,0.7810832193134695,0.7122395833333334,0.7136363636363636,0.7677261613691931,0.7396937573616019
25,0.7923735450960628,0.7913045614560071,0.7265625,0.7112526539278131,0.8190709046454768,0.7613636363636364
26,0.7939808351097519,0.7890222079862131,0.73046875,0.7186147186147186,0.8117359413202934,0.7623421354764638
27,0.7897038091411215,0.7862147414022492,0.7265625,0.7266514806378133,0.7799511002444988,0.7523584905660378
28,0.7968616981427628,0.7944132647700148,0.7252604166666666,0.7402912621359223,0.7457212713936431,0.7429963459196103
29,0.7990683166361328,0.7963356915018676,0.7239583333333334,0.7640750670241286,0.6968215158924206,0.7289002557544757
30,0.7980807867548405,0.7972483083205905,0.7356770833333334,0.7417840375586855,0.7726161369193154,0.7568862275449102
31,0.7994633285886494,0.7980681651205738,0.7356770833333334,0.721030042918455,0.8215158924205379,0.768
32,0.8011251030095824,0.80025525149156,0.734375,0.7334851936218679,0.7872860635696821,0.7594339622641509
33,0.8062466372904904,0.8052118424843717,0.7330729166666666,0.7286995515695067,0.7946210268948656,0.7602339181286549
34,0.8095565650305453,0.8084404417259454,0.7291666666666666,0.7364705882352941,0.7652811735941321,0.750599520383693
35,0.8054566133854567,0.8015451019697566,0.7369791666666666,0.7315436241610739,0.7995110024449877,0.764018691588785
36,0.8147666364732242,0.8140812398783726,0.7421875,0.7505938242280285,0.7726161369193154,0.7614457831325301
37,0.8209097533899518,0.8207377884085346,0.7526041666666666,0.7449664429530202,0.8141809290953546,0.7780373831775701
38,0.8217406406004181,0.8196470376028708,0.7486979166666666,0.7410714285714286,0.8117359413202934,0.7747957992998833
39,0.8272912395883703,0.82536384703003,0.7565104166666666,0.745575221238938,0.823960880195599,0.7828106852497096
40,0.8266101844978241,0.828343751020777,0.7604166666666666,0.7598152424942263,0.80440097799511,0.7814726840855107
41,0.8287418869312339,0.8301171504489471,0.7565104166666666,0.7681159420289855,0.7775061124694377,0.772782503037667
42,0.8304785774121269,0.8343970200945663,0.7669270833333334,0.7662037037037037,0.8092909535452323,0.7871581450653984
43,0.8275909038282107,0.830288335071707,0.74609375,0.7584541062801933,0.7677261613691931,0.7630619684082625
44,0.8334615987087195,0.8349341391892733,0.7669270833333334,0.759009009009009,0.823960880195599,0.7901524032825322
45,0.8344423180391061,0.839279901994099,0.7630208333333334,0.7527839643652561,0.8264058679706602,0.7878787878787878
46,0.8367102314906253,0.8411993866395677,0.7682291666666666,0.7595505617977528,0.8264058679706602,0.7915690866510539
47,0.8367851475505853,0.8425968230084406,0.76171875,0.7839195979899497,0.7628361858190709,0.7732342007434945
48,0.8375615503538082,0.8436035353165428,0.7565104166666666,0.7921052631578948,0.7359413202933985,0.7629911280101395
49,0.8339110950684802,0.8412347235340976,0.7643229166666666,0.7533333333333333,0.8288508557457213,0.789289871944121
50,0.8359746919928353,0.845020303772595,0.75390625,0.7301255230125523,0.8533007334963325,0.7869222096956031
51,0.836574020472516,0.8449422091368336,0.75390625,0.7606635071090048,0.784841075794621,0.7725631768953068
52,0.835484332327642,0.8475618463171339,0.75,0.7732997481108312,0.7506112469437652,0.7617866004962779
53,0.8403947395304806,0.8498022484925669,0.7604166666666666,0.7737226277372263,0.7775061124694377,0.775609756097561
54,0.8365467782688941,0.842256221744988,0.7591145833333334,0.7758620689655172,0.7701711491442543,0.7730061349693251
55,0.8357158910584276,0.8417614116308577,0.7526041666666666,0.7613365155131265,0.7799511002444988,0.7705314009661836
56,0.8356001116930348,0.8408364866482959,0.75,0.7565011820330969,0.78239608801956,0.7692307692307693
57,0.8403470656741424,0.8493276370324312,0.7552083333333334,0.7728395061728395,0.7652811735941321,0.769041769041769
58,0.843268792012586,0.8492863443306934,0.7643229166666666,0.785,0.7677261613691931,0.7762669962917181
59,0.845271093978792,0.8528452579861899,0.75390625,0.7925531914893617,0.7286063569682152,0.759235668789809
60,0.8436093195578591,0.8521638751709314,0.76953125,0.7672811059907834,0.8141809290953546,0.7900355871886121
61,0.8455230843622941,0.8548997565472745,0.7734375,0.7713625866050808,0.8166259168704156,0.7933491686460807
62,0.8430168016290839,0.8516249693526411,0.7682291666666666,0.7717647058823529,0.8019559902200489,0.7865707434052758
63,0.8459930123747709,0.8553221644518594,0.76171875,0.7897435897435897,0.7530562347188264,0.7709637046307884
64,0.8428942117127854,0.8523103384734146,0.75390625,0.7696078431372549,0.7677261613691931,0.7686658506731946
65,0.846347161021855,0.8539087748375522,0.7708333333333334,0.7934508816120907,0.7701711491442543,0.7816377171215881
66,0.8490305180786073,0.8593791130007251,0.7708333333333334,0.8010335917312662,0.7579462102689487,0.7788944723618091
67,0.8467421729743718,0.8579619397669341,0.7643229166666666,0.7780487804878049,0.7799511002444988,0.778998778998779
68,0.8471644271305105,0.8573498259316125,0.7721354166666666,0.7954545454545454,0.7701711491442543,0.782608695652174
69,0.847716081753853,0.8580164081587341,0.7591145833333334,0.7857142857142857,0.7530562347188264,0.7690387016229713
70,0.854587927617465,0.8634208080388567,0.7825520833333334,0.7965686274509803,0.7946210268948656,0.795593635250918
71,0.8508693668230822,0.8620127734072206,0.7760416666666666,0.8062015503875969,0.7628361858190709,0.7839195979899497
72,0.8503721966069835,0.8623006947063577,0.7708333333333334,0.7979539641943734,0.7628361858190709,0.78
73,0.8550306134263201,0.8676604080348798,0.7825520833333334,0.8040201005025126,0.78239608801956,0.7930607187112764
74,0.847436849166729,0.8589524291354083,0.7734375,0.8020565552699229,0.7628361858190709,0.7819548872180451
75,0.8512371365719773,0.8625393012855513,0.7734375,0.7831325301204819,0.7946210268948656,0.7888349514563107
76,0.8536344504907001,0.8643805233486671,0.77734375,0.7989949748743719,0.7775061124694377,0.7881040892193308
77,0.8534709972689691,0.8642745051957735,0.78125,0.7875894988066826,0.8068459657701712,0.7971014492753623
78,0.8497932997800193,0.8602606289915904,0.7682291666666666,0.7984496124031008,0.7555012224938875,0.7763819095477387
79,0.8582043301482658,0.8702274817700059,0.7721354166666666,0.7853658536585366,0.7872860635696821,0.7863247863247863
80,0.8588036586279463,0.8743494821486383,0.7786458333333334,0.801007556675063,0.7775061124694377,0.7890818858560794
81,0.8566447139909146,0.8723847186486693,0.7825520833333334,0.7936893203883495,0.7995110024449877,0.7965895249695494
82,0.8586470159571208,0.8706864403432055,0.7864583333333334,0.7923627684964201,0.8117359413202934,0.8019323671497585
83,0.8600295577909297,0.8744442092761985,0.78515625,0.7850467289719626,0.8215158924205379,0.8028673835125448
84,0.8599410206291587,0.8710109788036958,0.79296875,0.8063725490196079,0.80440097799511,0.8053855569155447
85,0.8603019798271483,0.8720801086515947,0.78125,0.7975308641975308,0.7897310513447433,0.7936117936117936
86,0.859430229311249,0.8720899905469848,0.7799479166666666,0.810880829015544,0.7652811735941321,0.7874213836477988
87,0.8628627469676022,0.8755552837149727,0.7916666666666666,0.8,0.8117359413202934,0.8058252427184466
88,0.8633054327764572,0.8757124334970744,0.7890625,0.8095238095238095,0.7897310513447433,0.7995049504950495
89,0.8654643774134889,0.8782832659213191,0.8020833333333334,0.8096385542168675,0.8215158924205379,0.8155339805825242
90,0.8635301809563376,0.8774551096346355,0.7864583333333334,0.8024691358024691,0.7946210268948656,0.7985257985257985
91,0.862624377685911,0.8760624953774456,0.7786458333333334,0.7980049875311721,0.78239608801956,0.7901234567901234
92,0.8624064400569362,0.8749362387686053,0.7786458333333334,0.8136482939632546,0.7579462102689487,0.7848101265822784
93,0.865035312706445,0.8787208520414638,0.7864583333333334,0.8181818181818182,0.7701711491442543,0.7934508816120907
94,0.8617321955172953,0.8777080790461844,0.7838541666666666,0.8107416879795396,0.7750611246943765,0.7925
95,0.8637072552798797,0.8800292897578084,0.78515625,0.8080808080808081,0.78239608801956,0.7950310559006211
96,0.8630738740456716,0.878776718998234,0.78515625,0.8065326633165829,0.784841075794621,0.7955390334572491
97,0.8630057685366169,0.8777241253957856,0.7955729166666666,0.8197969543147208,0.7897310513447433,0.8044831880448319
