0,1,2,3,4,5,6
0,0.5842154004458926,0.6410588596879429,0.5325520833333334,0.6114864864864865,0.4258823529411765,0.5020804438280166
1,0.6207099982850283,0.6578235822800249,0.5989583333333334,0.6551724137931034,0.5811764705882353,0.6159600997506235
2,0.6503995884067911,0.6768422162466079,0.6119791666666666,0.6348195329087049,0.7035294117647058,0.6674107142857143
3,0.6657931744126222,0.6886922298416964,0.5872395833333334,0.5769230769230769,0.9529411764705882,0.7187222715173026
4,0.6659372320356713,0.6863867136399612,0.6302083333333334,0.6509635974304069,0.7152941176470589,0.6816143497757847
5,0.6959012176299091,0.7145627935187481,0.6471354166666666,0.7081081081081081,0.6164705882352941,0.6591194968553459
6,0.7047024524095352,0.7154849697730307,0.6432291666666666,0.7227138643067846,0.5764705882352941,0.6413612565445026
7,0.7152941176470587,0.7209421013269015,0.6848958333333334,0.688659793814433,0.7858823529411765,0.734065934065934
8,0.7150677413822673,0.7262735000945875,0.6783854166666666,0.6969026548672567,0.7411764705882353,0.7183580387685291
9,0.7224558394786487,0.7415876772734655,0.6640625,0.6946386946386947,0.7011764705882353,0.6978922716627635
10,0.7285405590807752,0.7444881880596633,0.6848958333333334,0.6902286902286903,0.7811764705882352,0.7328918322295805
11,0.7259955410735722,0.7429683358652305,0.6888020833333334,0.6830708661417323,0.8164705882352942,0.7438370846730975
12,0.7319979420339564,0.746548362045419,0.6744791666666666,0.7215189873417721,0.6705882352941176,0.6951219512195121
13,0.733520836906191,0.753024713031986,0.6640625,0.6868008948545862,0.7223529411764706,0.7041284403669725
14,0.7390018864688732,0.760760709148459,0.6666666666666666,0.7194805194805195,0.6517647058823529,0.6839506172839506
15,0.7350574515520495,0.7568089456456779,0.65234375,0.6994949494949495,0.6517647058823529,0.6747868453105969
16,0.7385148345052306,0.7604130505617315,0.68359375,0.696969696969697,0.7576470588235295,0.7260428410372041
17,0.7391185045446751,0.755846950367632,0.6822916666666666,0.6929637526652452,0.7647058823529411,0.727069351230425
18,0.7443525981821301,0.7640764432898122,0.6731770833333334,0.6995412844036697,0.7176470588235294,0.7084785133565621
19,0.7387480706568342,0.7576088048891833,0.67578125,0.6938325991189427,0.7411764705882353,0.7167235494880546
20,0.7438586863316754,0.7654328024319064,0.6966145833333334,0.6951219512195121,0.8047058823529412,0.7459105779716467
21,0.7387412107700222,0.7600027584083404,0.6875,0.7041942604856513,0.7505882352941177,0.7266514806378133
22,0.7430149202538158,0.7644497720044896,0.6744791666666666,0.7160493827160493,0.6823529411764706,0.6987951807228916
23,0.7499091064997427,0.7722571749607483,0.6848958333333334,0.7065462753950339,0.7364705882352941,0.7211981566820277
24,0.7537369233407648,0.7704217861880494,0.6927083333333334,0.6948453608247422,0.7929411764705883,0.7406593406593407
25,0.7463694049048191,0.7647199245947311,0.6861979166666666,0.6811023622047244,0.8141176470588235,0.7416934619506966
26,0.7563985594237695,0.7802490479061467,0.69140625,0.6991525423728814,0.7764705882352941,0.7357859531772575
27,0.7496964500085748,0.7761722583738256,0.6731770833333334,0.704225352112676,0.7058823529411765,0.7050528789659224
28,0.750622534728177,0.7764006987364918,0.6744791666666666,0.7078384798099763,0.7011764705882353,0.7044917257683215
