0,1,2,3,4,5,6
0,0.642437997096649,0.6592647336514861,0.59765625,0.628140703517588,0.6082725060827251,0.6180469715698393
1,0.6257335050808644,0.6284824914337235,0.5924479166666666,0.5856643356643356,0.8150851581508516,0.681586978636826
2,0.6620833248141106,0.6753239197717825,0.6263020833333334,0.6119133574007221,0.8248175182481752,0.7025906735751295
3,0.6971382226856679,0.6983299333618972,0.6536458333333334,0.6407766990291263,0.8029197080291971,0.712742980561555
4,0.7158805127890573,0.7060491778075216,0.6705729166666666,0.6436363636363637,0.8613138686131386,0.736732570239334
5,0.7328235430425212,0.7226169935192724,0.6809895833333334,0.654275092936803,0.8564476885644768,0.7418335089567967
6,0.7476810675608443,0.7401743340511042,0.6809895833333334,0.6498194945848376,0.8759124087591241,0.7461139896373057
7,0.7552461373843942,0.7457270719663603,0.6796875,0.6460176991150443,0.8880778588807786,0.7479508196721312
8,0.7572089663115855,0.754524244804931,0.6966145833333334,0.673828125,0.8394160583941606,0.7475622968580715
9,0.7617957158532512,0.7604203863349953,0.6953125,0.6641929499072357,0.8710462287104623,0.7536842105263157
10,0.7566160284064964,0.750627104018134,0.6927083333333334,0.6623376623376623,0.8686131386861314,0.751578947368421
11,0.7678886639814075,0.76233832596505,0.66015625,0.6241721854304636,0.9172749391727494,0.7428571428571429
12,0.7671321569990526,0.761184102402616,0.69140625,0.6559139784946236,0.8905109489051095,0.7554179566563467
13,0.7714871836812583,0.7720901823287041,0.6940104166666666,0.6594202898550725,0.8856447688564477,0.7559709241952233
14,0.7714122145208449,0.7666345081830568,0.70703125,0.6754716981132075,0.8710462287104623,0.7608926673751328
15,0.7750652572464509,0.7782243468854956,0.7096354166666666,0.6910569105691057,0.8272506082725061,0.7530454042081949
16,0.7827938961472667,0.787810951069412,0.7005208333333334,0.6757281553398058,0.8467153284671532,0.7516198704103672
17,0.777668731726267,0.78053433063986,0.6927083333333334,0.6611418047882136,0.8734793187347932,0.7526205450733753
18,0.770270638669093,0.7785546608036069,0.7109375,0.6981132075471698,0.8102189781021898,0.75
19,0.7790113612354916,0.7837985775970906,0.69140625,0.6559139784946236,0.8905109489051095,0.7554179566563467
20,0.7853428476013276,0.797346952121184,0.6979166666666666,0.6648250460405156,0.878345498783455,0.7568134171907757
21,0.7809332978933666,0.7896919272695666,0.6770833333333334,0.6412478336221837,0.9002433090024331,0.7489878542510121
22,0.7872443381245442,0.7903930338500815,0.69140625,0.653169014084507,0.902676399026764,0.7579162410623085
23,0.7837480490979847,0.7942829190122762,0.71875,0.7018633540372671,0.8248175182481752,0.7583892617449665
24,0.792785240616928,0.79524019372941,0.7174479166666666,0.7012448132780082,0.8223844282238443,0.7569988801791714
25,0.7879599528375827,0.795783748886733,0.71484375,0.6889763779527559,0.851581508515815,0.7616974972796517
26,0.7876805223305866,0.7918273767191231,0.6966145833333334,0.6685606060606061,0.8588807785888077,0.751863684771033
27,0.7887880212912416,0.7962391403220677,0.6940104166666666,0.6617647058823529,0.8759124087591241,0.7539267015706806
28,0.794264177690541,0.8015047214403674,0.7005208333333334,0.66728280961183,0.878345498783455,0.7584033613445378
29,0.8004525411137691,0.8058575274646438,0.7330729166666666,0.7219827586206896,0.8150851581508516,0.7657142857142857
30,0.7999209416126548,0.8057402619745705,0.7109375,0.6766355140186916,0.8807785888077859,0.7653276955602537
31,0.8021563856686226,0.8082642064600909,0.734375,0.7099391480730223,0.851581508515815,0.7743362831858407
32,0.8026266467657623,0.8031035098155337,0.7369791666666666,0.7257019438444925,0.8175182481751825,0.7688787185354691
33,0.8018701397834074,0.8068973970227253,0.7265625,0.7218543046357616,0.7956204379562044,0.7569444444444444
34,0.791354011190851,0.7965772635430619,0.7356770833333334,0.7122448979591837,0.8491484184914841,0.7746947835738068
