0,1,2,3,4,5,6
0,0.6312868893099959,0.621274976579313,0.6002604166666666,0.5894941634241245,0.7593984962406015,0.6637458926615553
1,0.6096949691301424,0.6047091091314155,0.55859375,0.5531914893617021,0.7819548872180451,0.6479750778816199
2,0.649068470634581,0.6608452354918231,0.57421875,0.5627177700348432,0.8095238095238095,0.6639260020554985
3,0.6821864960504241,0.6759818487793826,0.6302083333333334,0.6138613861386139,0.7769423558897243,0.6858407079646017
4,0.6978693345830702,0.6931634600115244,0.6341145833333334,0.597682119205298,0.9047619047619048,0.7198404785643071
5,0.7241681439370784,0.7085685242723072,0.66796875,0.6904761904761905,0.6541353383458647,0.6718146718146718
6,0.7490066629989609,0.7334450443526979,0.6848958333333334,0.6977329974811083,0.6942355889724311,0.6959798994974874
7,0.7582370560547711,0.738557142535311,0.6875,0.6778523489932886,0.7593984962406015,0.7163120567375887
8,0.7567088452839414,0.744908843347023,0.6953125,0.6950354609929078,0.7368421052631579,0.7153284671532847
9,0.757659731985791,0.7421960535313561,0.6940104166666666,0.6846846846846847,0.7619047619047619,0.7212336892052195
10,0.7639967126488308,0.7531622230453123,0.7005208333333334,0.6742268041237114,0.8195488721804511,0.7398190045248869
11,0.7561111450713505,0.7397429197551187,0.6901041666666666,0.6533333333333333,0.8596491228070176,0.7424242424242424
12,0.7635008931542949,0.7470253387994152,0.7018229166666666,0.7033492822966507,0.7368421052631579,0.7197062423500612
13,0.7625160462130937,0.7466414211283988,0.6783854166666666,0.6979166666666666,0.6716791979949874,0.6845466155810983
14,0.7648321345368841,0.7488370517952404,0.6875,0.712,0.6691729323308271,0.689922480620155
15,0.7651513607867908,0.7559285958273366,0.7057291666666666,0.6979405034324943,0.7644110275689223,0.7296650717703349
16,0.7628216883672595,0.7543180747754593,0.6966145833333334,0.6812227074235808,0.7819548872180451,0.7281213535589265
17,0.7655520916111418,0.7553847398511073,0.70703125,0.7071428571428572,0.7443609022556391,0.7252747252747253
18,0.7673519842967852,0.7541623139376072,0.70703125,0.7004608294930875,0.7619047619047619,0.7298919567827131
19,0.7677187548817844,0.7615375588960276,0.70703125,0.6827731092436975,0.8145363408521303,0.7428571428571429
20,0.7710672344818685,0.7637676014929394,0.69921875,0.7028985507246377,0.7293233082706767,0.7158671586715867
21,0.7759846771400045,0.7686948568510958,0.7083333333333334,0.71712158808933,0.7243107769423559,0.7206982543640897
22,0.7807730708886036,0.7769978611159541,0.7109375,0.7006802721088435,0.7744360902255639,0.7357142857142858
23,0.7853780793447032,0.7785215646151599,0.7109375,0.7053364269141531,0.7619047619047619,0.7325301204819277
24,0.7924010568426485,0.7904324609198141,0.70703125,0.6941964285714286,0.7794486215538847,0.7343565525383707
25,0.7969585209636558,0.7949733529364821,0.7239583333333334,0.7019438444924406,0.8145363408521303,0.7540603248259861
26,0.7926455705659813,0.7910302521243768,0.7174479166666666,0.7136150234741784,0.7619047619047619,0.7369696969696969
27,0.8039679143658605,0.7996966736272939,0.734375,0.7315914489311164,0.7719298245614035,0.751219512195122
28,0.8066100209874278,0.8059402091116226,0.7369791666666666,0.7328605200945626,0.7769423558897243,0.754257907542579
29,0.802575544552438,0.8017293817338047,0.7213541666666666,0.6923076923076923,0.8345864661654135,0.7568181818181818
30,0.8091909991781623,0.8109183260552404,0.73046875,0.7191780821917808,0.7894736842105263,0.7526881720430108
31,0.8145974692829635,0.8168920288480144,0.7369791666666666,0.7184035476718403,0.8120300751879699,0.7623529411764706
32,0.8132152875413465,0.8171775326124202,0.7395833333333334,0.7246049661399548,0.8045112781954887,0.7624703087885986
33,0.8186930741487866,0.8229000777293025,0.7447916666666666,0.7280898876404495,0.8120300751879699,0.7677725118483413
34,0.8126209833526906,0.8120870521634301,0.7421875,0.7268623024830699,0.8070175438596491,0.7648456057007126
35,0.8191888936433225,0.8233685310465944,0.7486979166666666,0.7362385321100917,0.8045112781954887,0.7688622754491018
36,0.8182719671808246,0.8208930860026868,0.7486979166666666,0.7319819819819819,0.8145363408521303,0.7710557532621589
37,0.8131711392301894,0.8187501433999267,0.7486979166666666,0.7524509803921569,0.7694235588972431,0.7608426270136307
38,0.8197662177123025,0.8244439851072627,0.7408854166666666,0.7512562814070352,0.7493734335839599,0.7503136762860728
39,0.8180410375532327,0.821200648272283,0.7434895833333334,0.7370892018779343,0.7869674185463659,0.7612121212121212
40,0.8168795973674022,0.8189988591828292,0.7486979166666666,0.7319819819819819,0.8145363408521303,0.7710557532621589
41,0.8204725906908192,0.8232700488280756,0.75,0.7446808510638298,0.7894736842105263,0.7664233576642335
42,0.8236580611420149,0.823082378650213,0.75390625,0.7476415094339622,0.7944862155388471,0.7703523693803159
43,0.8319715277353276,0.8308339893327925,0.7630208333333334,0.7494252873563219,0.8170426065162907,0.7817745803357314
44,0.8231079052645164,0.8240531630822845,0.7486979166666666,0.7464114832535885,0.7819548872180451,0.7637698898408812
45,0.8276993296248752,0.8276661969059166,0.75390625,0.7464788732394366,0.7969924812030075,0.7709090909090909
46,0.833384273692361,0.8337798274249694,0.75390625,0.7560975609756098,0.7769423558897243,0.7663782447466008
47,0.8378262729995722,0.8324157034582801,0.7708333333333334,0.7418655097613883,0.8571428571428571,0.7953488372093023
48,0.837344037600777,0.837959327575768,0.7682291666666666,0.7472035794183445,0.8370927318295739,0.789598108747045
49,0.8367870896754079,0.8366744086516278,0.7721354166666666,0.7731707317073171,0.7944862155388471,0.7836835599505563
50,0.829173204012742,0.8277322735514732,0.7565104166666666,0.763681592039801,0.7694235588972431,0.766541822721598
51,0.8397348384511413,0.8384587593284147,0.7682291666666666,0.7728395061728395,0.7844611528822055,0.7786069651741293
52,0.8410660798337307,0.8414314745839936,0.76953125,0.7694174757281553,0.7944862155388471,0.781750924784217
53,0.8464317976513098,0.8466752928803323,0.7760416666666666,0.7721822541966427,0.8070175438596491,0.7892156862745098
54,0.8390012972811431,0.8396057409256479,0.7708333333333334,0.7648456057007126,0.8070175438596491,0.7853658536585366
55,0.8321413289320863,0.8344860987589091,0.7447916666666666,0.7650130548302873,0.7343358395989975,0.7493606138107417
56,0.839266187148087,0.8439329589915824,0.765625,0.773067331670823,0.7769423558897243,0.775
57,0.843511217067058,0.8449378086160074,0.7578125,0.7404063205417607,0.8220551378446115,0.7790973871733967
58,0.8465065101778838,0.8483584655180905,0.7643229166666666,0.7433035714285714,0.8345864661654135,0.7863046044864227
59,0.8449035868804803,0.8453549257575638,0.765625,0.7540603248259861,0.8145363408521303,0.7831325301204819
60,0.8423565689290979,0.8436524253922484,0.7591145833333334,0.73568281938326,0.8370927318295739,0.7831184056271981
61,0.8463842533162174,0.8500771696352702,0.76171875,0.7571428571428571,0.7969924812030075,0.7765567765567766
62,0.8411407923603047,0.8412028789371377,0.7630208333333334,0.7803617571059431,0.7568922305764411,0.7684478371501272
