0,1,2,3,4,5,6
0,0.5489643913886337,0.5895917446331662,0.53515625,0.5489795918367347,0.6641975308641975,0.6011173184357542
1,0.5970479202802436,0.633385574547922,0.57421875,0.5619047619047619,0.8740740740740741,0.6840579710144927
2,0.6350984593408835,0.6629996897251837,0.5989583333333334,0.5916824196597353,0.7728395061728395,0.6702355460385439
3,0.6487229194299902,0.6768384016163859,0.6158854166666666,0.5922818791946308,0.8716049382716049,0.7052947052947053
4,0.6713838723939733,0.6766853987458972,0.61328125,0.6304347826086957,0.6444444444444445,0.6373626373626373
5,0.6697751930075163,0.6878303025793929,0.6223958333333334,0.6161616161616161,0.7530864197530864,0.6777777777777778
6,0.7012617760092508,0.7229618298842232,0.6393229166666666,0.6285140562248996,0.7728395061728395,0.6932447397563677
7,0.7111587253001395,0.7222357859153442,0.6432291666666666,0.6238185255198487,0.8148148148148148,0.7066381156316917
8,0.7197564874332552,0.733940274423982,0.66015625,0.6445783132530121,0.7925925925925926,0.7109634551495017
9,0.7356324184607013,0.7438197052309028,0.66796875,0.6459143968871596,0.8197530864197531,0.7225244831338411
10,0.743087440057137,0.7609222571241517,0.6861979166666666,0.6701244813278008,0.7975308641975308,0.7282976324689966
11,0.7460531238309017,0.7607134533573043,0.6848958333333334,0.6926713947990544,0.7234567901234568,0.7077294685990339
12,0.7493589089548685,0.7675614231703198,0.6783854166666666,0.6926829268292682,0.7012345679012346,0.6969325153374233
13,0.7525286535387545,0.7694689332253669,0.6848958333333334,0.6899766899766899,0.7308641975308642,0.709832134292566
14,0.748270584634221,0.765186395108459,0.6901041666666666,0.6803455723542117,0.7777777777777778,0.7258064516129032
15,0.7551202258272965,0.777937747369679,0.6940104166666666,0.6756198347107438,0.8074074074074075,0.735658042744657
16,0.7569023569023569,0.7731247481553694,0.6875,0.6813186813186813,0.7654320987654321,0.7209302325581395
17,0.7544468251538958,0.76889923673783,0.6861979166666666,0.6952380952380952,0.7209876543209877,0.7078787878787879
18,0.7606502737815869,0.7827133772358699,0.6901041666666666,0.6937354988399071,0.7382716049382716,0.715311004784689
19,0.7636363636363637,0.7820278300430329,0.6901041666666666,0.6937354988399071,0.7382716049382716,0.715311004784689
20,0.7662415399789136,0.7809258860263497,0.6979166666666666,0.6868250539956804,0.7851851851851852,0.7327188940092166
21,0.7662279359249056,0.7868785568775327,0.69921875,0.6916299559471366,0.7753086419753087,0.7310826542491269
22,0.7696765636159575,0.7928409002742032,0.6966145833333334,0.6791666666666667,0.8049382716049382,0.7367231638418079
23,0.7764921946740129,0.7962223448778987,0.6901041666666666,0.6992840095465394,0.7234567901234568,0.7111650485436893
24,0.7721184913104104,0.7901597358598824,0.6953125,0.6807610993657506,0.7950617283950617,0.7334851936218679
25,0.7779954426419073,0.8005568003674914,0.6966145833333334,0.6936936936936937,0.7604938271604939,0.7255594817432274
